method,dataset,experiment_folder,nq,nb,nb_sample,nq_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,rel_error_mean,rel_error_std,sample_mode,train_path,seed,per_pair_adc_time_ns
LSQpp,bigann,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/bigann/lsqpp_2x4_20260501_233324,1000,1000000,10000,1000,128,2,4,8,10000,2.667709350585937,12.988723993301392,0.0048918724060058,1.2194736003875732,0.8801393508911133,0.2930219137726844,0.1174684520505131,first,/data/cpanourg/2-hdvc/data/bigann/SIFT1M/bigann_learn.bvecs,123,88.5031223297119
LSQpp,bigann,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/bigann/lsqpp_2x4_20260501_233344,1000,1000000,10000,1000,128,2,4,8,100000,19.376169681549072,13.326846361160278,0.0135693550109863,1.0909311771392822,1.164419174194336,0.2919006047220008,0.116112170057982,first,/data/cpanourg/2-hdvc/data/bigann/SIFT1M/bigann_learn.bvecs,123,117.79885292053223
LSQpp,bigann,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/bigann/lsqpp_2x8_20260501_233421,1000,1000000,10000,1000,128,2,8,16,10000,4.820817470550537,11.39721131324768,0.006166934967041,1.6021363735198977,1.367328643798828,0.1845751901310409,0.1000269320425524,first,/data/cpanourg/2-hdvc/data/bigann/SIFT1M/bigann_learn.bvecs,123,137.34955787658689
LSQpp,bigann,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/bigann/lsqpp_2x8_20260501_233442,1000,1000000,10000,1000,128,2,8,16,100000,20.508657455444336,19.398030519485477,0.028149127960205,1.1685025691986084,1.279651403427124,0.1941399113316185,0.1005733658889471,first,/data/cpanourg/2-hdvc/data/bigann/SIFT1M/bigann_learn.bvecs,123,130.7800531387329
LSQpp,bigann,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/bigann/lsqpp_2x12_20260501_233526,1000,1000000,10000,1000,128,2,12,24,10000,231.37307906150815,94.8627507686615,0.0843493938446044,1.44932222366333,1.1059443950653076,0.1433672063914566,0.0985566439267758,first,/data/cpanourg/2-hdvc/data/bigann/SIFT1M/bigann_learn.bvecs,123,119.02937889099121
LSQpp,bigann,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/bigann/lsqpp_2x12_20260501_234057,1000,1000000,10000,1000,128,2,12,24,100000,335.0736367702484,75.36447811126709,0.0515506267547607,2.676631450653076,1.685478925704956,0.1349423768805251,0.0830374491096102,first,/data/cpanourg/2-hdvc/data/bigann/SIFT1M/bigann_learn.bvecs,123,173.70295524597168
LSQpp,bigann,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/bigann/lsqpp_7x4_20260501_234755,1000,1000000,10000,1000,128,7,4,28,10000,4.25611138343811,26.12316036224365,0.065570592880249,2.072709798812866,1.1887080669403076,0.159180954982837,0.0883604257741487,first,/data/cpanourg/2-hdvc/data/bigann/SIFT1M/bigann_learn.bvecs,123,125.42786598205565
LSQpp,bigann,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/bigann/lsqpp_7x4_20260501_234831,1000,1000000,10000,1000,128,7,4,28,100000,28.868791341781616,25.995721340179443,0.044180154800415,2.094813346862793,1.019047737121582,0.1597597495339157,0.0873230880392727,first,/data/cpanourg/2-hdvc/data/bigann/SIFT1M/bigann_learn.bvecs,123,106.3227891921997
LSQpp,bigann,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/bigann/lsqpp_7x8_20260501_234931,1000,1000000,10000,1000,128,7,8,56,10000,15.655609130859377,54.62371563911438,0.021075963973999,2.3526933193206787,1.3976171016693115,0.0847472661802993,0.0590109557430929,first,/data/cpanourg/2-hdvc/data/bigann/SIFT1M/bigann_learn.bvecs,123,141.86930656433105
LSQpp,bigann,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/bigann/lsqpp_7x8_20260501_235048,1000,1000000,10000,1000,128,7,8,56,100000,96.77800703048706,62.1468939781189,0.0329232215881347,1.412104845046997,1.0407922267913818,0.0825512814483876,0.0572884578959844,first,/data/cpanourg/2-hdvc/data/bigann/SIFT1M/bigann_learn.bvecs,123,107.37154483795166
