method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,per_pair_adc_time_ns,rel_error_mean,rel_error_std
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_2_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,2,6,12,1000000,-1,-1,0.0,-1,0.164406,16.440568,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_2_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,2,4,8,1000000,-1,-1,0.0,-1,0.124985,12.498486,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_1_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,1,6,6,1000000,-1,-1,0.0,-1,0.103383,10.338258,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_16_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,16,4,64,1000000,-1,-1,0.0,-1,0.553336,55.333644,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_8_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,8,4,32,1000000,-1,-1,0.0,-1,0.291082,29.108228,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_32_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,32,4,128,1000000,-1,-1,0.0,-1,0.961558,96.15576,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_4_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,4,4,16,1000000,-1,-1,0.0,-1,0.182477,18.247662,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_8_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,8,10,80,1000000,-1,-1,0.0,-1,0.82062,82.062034,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_8_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,8,12,96,1000000,-1,-1,0.0,-1,2.033445,203.344486,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_1_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,1,8,8,1000000,-1,-1,0.0,-1,0.101661,10.166091,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_2_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,2,10,20,1000000,-1,-1,0.0,-1,0.278956,27.895586,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_16_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,16,8,128,1000000,-1,-1,0.0,-1,0.774131,77.413122,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_8_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,8,6,48,1000000,-1,-1,0.0,-1,0.345139,34.513909,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_8_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,8,8,64,1000000,-1,-1,0.0,-1,0.394577,39.457726,-1.0,-1.0
