method,dataset,experiment_folder,nq,nb,nb_sample,nq_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,rel_error_mean,rel_error_std,sample_mode,train_path,seed,per_pair_adc_time_ns
LSQpp,deep,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/deep/lsqpp_2x4_20260501_233324,1000,1000000,10000,1000,96,2,4,8,10000,1.7132835388183594,12.09484314918518,0.003026008605957,0.8490760326385498,1.2318363189697266,0.3294627526272187,0.1135936454553249,first,/data/cpanourg/2-hdvc/data/deep1b/dataset/learn_100m.bin,123,123.48623275756837
LSQpp,deep,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/deep/lsqpp_2x4_20260501_233341,1000,1000000,10000,1000,96,2,4,8,100000,22.306679725646973,18.668272972106934,0.0095076560974121,0.9607510566711426,1.632352352142334,0.3292117169604435,0.1156250675063168,first,/data/cpanourg/2-hdvc/data/deep1b/dataset/learn_100m.bin,123,164.1860008239746
LSQpp,deep,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/deep/lsqpp_2x8_20260501_233426,1000,1000000,10000,1000,96,2,8,16,10000,4.44745135307312,11.977170705795288,0.0044043064117431,0.9157657623291016,1.325974941253662,0.2064661395003069,0.1002359983653442,first,/data/cpanourg/2-hdvc/data/deep1b/dataset/learn_100m.bin,123,133.03792476654053
LSQpp,deep,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/deep/lsqpp_2x8_20260501_233447,1000,1000000,10000,1000,96,2,8,16,100000,21.94221043586731,24.566553354263306,0.0042173862457275,0.6668634414672852,1.1015231609344482,0.2208936872211196,0.100424833542402,first,/data/cpanourg/2-hdvc/data/deep1b/dataset/learn_100m.bin,123,110.57405471801758
LSQpp,deep,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/deep/lsqpp_2x12_20260501_233537,1000,1000000,10000,1000,96,2,12,24,10000,236.0433647632599,93.71654987335204,0.0471079349517822,0.7637274265289307,1.202225685119629,0.154331071957194,0.1073994876969231,first,/data/cpanourg/2-hdvc/data/deep1b/dataset/learn_100m.bin,123,124.93336200714111
LSQpp,deep,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/deep/lsqpp_2x12_20260501_234111,1000,1000000,10000,1000,96,2,12,24,100000,357.60027265548706,72.98647713661194,0.0517241954803466,1.3820230960845947,0.9628016948699952,0.1539157346944018,0.0861854967219738,first,/data/cpanourg/2-hdvc/data/deep1b/dataset/learn_100m.bin,123,101.45258903503418
LSQpp,deep,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/deep/lsqpp_7x4_20260501_234826,1000,1000000,10000,1000,96,7,4,28,10000,3.8333683013916016,20.528249979019165,0.0084688663482666,1.4896602630615234,1.607630968093872,0.2072633397213787,0.0981777437202416,first,/data/cpanourg/2-hdvc/data/deep1b/dataset/learn_100m.bin,123,161.60998344421387
LSQpp,deep,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/deep/lsqpp_7x4_20260501_234855,1000,1000000,10000,1000,96,7,4,28,100000,33.997629165649414,23.81177544593811,0.00834321975708,1.8597712516784668,1.127436637878418,0.2071294431978781,0.0988456023094691,first,/data/cpanourg/2-hdvc/data/deep1b/dataset/learn_100m.bin,123,113.5779857635498
LSQpp,deep,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/deep/lsqpp_7x8_20260501_234958,1000,1000000,10000,1000,96,7,8,56,10000,13.30393409729004,47.95135712623596,0.0606017112731933,2.6153860092163086,1.44014573097229,0.103619900011965,0.0681683794186144,first,/data/cpanourg/2-hdvc/data/deep1b/dataset/learn_100m.bin,123,150.07474422454834
LSQpp,deep,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/deep/lsqpp_7x8_20260501_235106,1000,1000000,10000,1000,96,7,8,56,100000,114.2335364818573,48.0625913143158,0.019388198852539,2.163360118865967,1.1787874698638916,0.1066377273887624,0.0682656350526658,first,/data/cpanourg/2-hdvc/data/deep1b/dataset/learn_100m.bin,123,119.81756687164308
