method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,per_pair_adc_time_ns,rel_error_mean,rel_error_std
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_24_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,24,4,96,1000000,-1,-1,0.0,-1,0.703223,70.322322,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_8_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,8,6,48,1000000,-1,-1,0.0,-1,0.344192,34.419154,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_32_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,32,8,256,1000000,-1,-1,0.0,-1,1.23967,123.967016,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_8_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,8,4,32,1000000,-1,-1,0.0,-1,0.296423,29.642261,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_24_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,24,8,192,1000000,-1,-1,0.0,-1,0.918581,91.858091,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_24_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,24,10,240,1000000,-1,-1,0.0,-1,1.911533,191.153328,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_1_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,1,4,4,1000000,-1,-1,0.0,-1,0.103616,10.361604,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_1_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,1,10,10,1000000,-1,-1,0.0,-1,0.150664,15.066379,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_4_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,4,4,16,1000000,-1,-1,0.0,-1,0.178579,17.85792,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_24_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,24,6,144,1000000,-1,-1,0.0,-1,0.879779,87.977909,-1.0,-1.0
