method,dataset,experiment_folder,nq,nb,nb_sample,nq_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,rel_error_mean,rel_error_std,sample_mode,train_path,seed,per_pair_adc_time_ns
LSQpp,gist,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/gist/lsqpp_2x4_20260501_233324,1000,1000000,10000,1000,960,2,4,8,10000,8.620240688323975,61.06188416481018,0.096280813217163,8.837398290634155,1.239069938659668,0.3154291614849293,0.1580856080394514,first,/data/cpanourg/2-hdvc/data/gist/gist_learn.fvecs,123,133.5350751876831
LSQpp,gist,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/gist/lsqpp_2x4_20260501_233445,1000,1000000,10000,1000,960,2,4,8,100000,83.37072563171387,80.01670527458191,0.1158862113952636,11.536567211151125,1.3537065982818604,0.31410523245734,0.1578383083791483,first,/data/cpanourg/2-hdvc/data/gist/gist_learn.fvecs,123,146.9592809677124
LSQpp,gist,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/gist/lsqpp_2x8_20260501_233745,1000,1000000,10000,1000,960,2,8,16,10000,12.834233045578005,64.26242923736572,0.1596190929412841,7.963089227676392,1.1666364669799805,0.2571324451530278,0.1378489517104599,first,/data/cpanourg/2-hdvc/data/gist/gist_learn.fvecs,123,132.62555599212646
LSQpp,gist,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/gist/lsqpp_2x8_20260501_233913,1000,1000000,10000,1000,960,2,8,16,100000,99.6511092185974,83.24756050109863,0.1016421318054199,10.238754272460938,0.950857639312744,0.2567107939513848,0.1346499054959693,first,/data/cpanourg/2-hdvc/data/gist/gist_learn.fvecs,123,105.24997711181638
LSQpp,gist,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/gist/lsqpp_2x12_20260501_234229,1000,1000000,10000,1000,960,2,12,24,10000,454.7731907367706,193.36638069152832,0.2370469570159912,11.230281829833984,1.4539337158203125,0.2362572797385755,0.1399702646162719,first,/data/cpanourg/2-hdvc/data/gist/gist_learn.fvecs,123,169.09806728363037
LSQpp,gist,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/gist/lsqpp_2x12_20260501_235332,1000,1000000,10000,1000,960,2,12,24,100000,789.6071622371674,204.8632061481476,0.2175824642181396,14.01757311820984,1.6995398998260498,0.2279506318032974,0.1252155914718934,first,/data/cpanourg/2-hdvc/data/gist/gist_learn.fvecs,123,191.71223640441895
LSQpp,gist,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/gist/lsqpp_7x4_20260502_001025,1000,1000000,10000,1000,960,7,4,28,10000,20.785085201263428,104.49309754371644,0.2352163791656494,14.621331214904783,1.879488706588745,0.2281298529786294,0.1253144099690055,first,/data/cpanourg/2-hdvc/data/gist/gist_learn.fvecs,123,211.47050857543942
LSQpp,gist,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/gist/lsqpp_7x4_20260502_001250,1000,1000000,10000,1000,960,7,4,28,100000,150.12899470329285,102.5636773109436,0.2540202140808105,12.436488628387451,1.343865156173706,0.2287632909451017,0.1241946181012343,first,/data/cpanourg/2-hdvc/data/gist/gist_learn.fvecs,123,159.78853702545166
LSQpp,gist,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/gist/lsqpp_7x8_20260502_001719,1000,1000000,10000,1000,960,7,8,56,10000,34.9639904499054,131.58784174919128,0.4919626712799072,14.336412191390991,1.5739312171936035,0.1716990719251851,0.1064833070476623,first,/data/cpanourg/2-hdvc/data/gist/gist_learn.fvecs,123,206.58938884735107
LSQpp,gist,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/gist/lsqpp_7x8_20260502_002025,1000,1000000,10000,1000,960,7,8,56,100000,250.17060899734497,137.6314959526062,0.2274022102355957,10.327341556549072,1.4508700370788574,0.1725258017575384,0.0987315011477252,first,/data/cpanourg/2-hdvc/data/gist/gist_learn.fvecs,123,167.8272247314453
