method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,per_pair_adc_time_ns,rel_error_mean,rel_error_std
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_60_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,60,4,240,500000,-1,-1,0.0,-1,1.861143,186.114305,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_40_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,40,12,480,500000,-1,-1,0.0,-1,109.078861,10907.886095,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_60_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,60,8,480,500000,-1,-1,0.0,-1,9.911322,991.132233,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_4_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,4,12,48,500000,-1,-1,0.0,-1,8.976228,897.622772,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_2_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,2,10,20,500000,-1,-1,0.0,-1,0.971275,97.127487,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_60_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,60,12,720,500000,-1,-1,0.0,-1,162.061218,16206.121847,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_1_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,1,12,12,500000,-1,-1,0.0,-1,1.809233,180.923325,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_2_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,2,8,16,500000,-1,-1,0.0,-1,0.356312,35.6312,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_1_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,1,8,8,500000,-1,-1,0.0,-1,0.190645,19.064452,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_2_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,2,6,12,500000,-1,-1,0.0,-1,0.185761,18.576137,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_4_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,4,10,40,500000,-1,-1,0.0,-1,1.848649,184.864873,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_8_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,8,4,32,500000,-1,-1,0.0,-1,0.333965,33.396524,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_60_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,60,6,360,500000,-1,-1,0.0,-1,3.270371,327.037111,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_8_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,8,6,48,500000,-1,-1,0.0,-1,0.517437,51.743741,-1.0,-1.0
