method,dataset,experiment_folder,nq,nb,nb_sample,nq_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,rel_error_mean,rel_error_std,sample_mode,train_path,seed,per_pair_adc_time_ns
LSQpp,msmarco,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/msmarco/lsqpp_2x4_20260501_233324,1000,1000000,10000,1000,1024,2,4,8,10000,12.013028144836426,75.19182205200195,0.2364394664764404,8.510133028030396,1.1990866661071775,0.4360157243817736,0.0525577557492327,first,/data/cpanourg/2-hdvc/data/msmarco/train1m.fvecs,123,143.5526132583618
LSQpp,msmarco,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/msmarco/lsqpp_2x4_20260501_233503,1000,1000000,10000,1000,1024,2,4,8,100000,97.86079049110413,74.0401349067688,0.2095599174499511,8.20081901550293,1.2975873947143557,0.4409895737971417,0.0507942178137277,first,/data/cpanourg/2-hdvc/data/msmarco/train1m.fvecs,123,150.7147312164307
LSQpp,msmarco,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/msmarco/lsqpp_2x8_20260501_233806,1000,1000000,10000,1000,1024,2,8,16,10000,15.573509693145752,90.69068479537964,0.1191768646240234,8.845525741577148,1.3919007778167725,0.3705057827474629,0.0838333783740516,first,/data/cpanourg/2-hdvc/data/msmarco/train1m.fvecs,123,151.1077642440796
LSQpp,msmarco,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/msmarco/lsqpp_2x8_20260501_234005,1000,1000000,10000,1000,1024,2,8,16,100000,123.17714834213255,85.25514245033264,0.20863938331604,10.133878469467165,1.4286346435546875,0.3517054490396516,0.0613561199164454,first,/data/cpanourg/2-hdvc/data/msmarco/train1m.fvecs,123,163.72740268707275
LSQpp,msmarco,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/msmarco/lsqpp_2x12_20260501_234347,1000,1000000,10000,1000,1024,2,12,24,10000,431.4919755458832,184.8858244419098,0.2221503257751464,16.33601403236389,1.4540808200836182,0.3466843935886829,0.0837080557337888,first,/data/cpanourg/2-hdvc/data/msmarco/train1m.fvecs,123,167.62311458587646
LSQpp,msmarco,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/msmarco/lsqpp_2x12_20260501_235425,1000,1000000,10000,1000,1024,2,12,24,100000,787.8644230365753,206.919171333313,0.2288801670074463,11.26519250869751,1.6503026485443115,0.3425614440850725,0.1106475801875367,first,/data/cpanourg/2-hdvc/data/msmarco/train1m.fvecs,123,187.91828155517578
LSQpp,msmarco,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/msmarco/lsqpp_7x4_20260502_001115,1000,1000000,10000,1000,1024,7,4,28,10000,15.266600370407104,109.07358741760254,0.2386286258697509,10.553898096084597,1.3295438289642334,0.3562587617971209,0.0502506037435095,first,/data/cpanourg/2-hdvc/data/msmarco/train1m.fvecs,123,156.81724548339844
LSQpp,msmarco,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/msmarco/lsqpp_7x4_20260502_001334,1000,1000000,10000,1000,1024,7,4,28,100000,177.47584700584412,112.41072154045104,0.4274435043334961,11.21169400215149,1.7190968990325928,0.3829090924835817,0.050145856777919,first,/data/cpanourg/2-hdvc/data/msmarco/train1m.fvecs,123,214.6540403366089
LSQpp,msmarco,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/msmarco/lsqpp_7x8_20260502_001840,1000,1000000,10000,1000,1024,7,8,56,10000,47.90003252029419,136.7722568511963,0.3071987628936767,11.829756736755373,1.7590293884277344,0.2760882413573197,0.0576671044204653,first,/data/cpanourg/2-hdvc/data/msmarco/train1m.fvecs,123,206.6228151321411
LSQpp,msmarco,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/msmarco/lsqpp_7x8_20260502_002201,1000,1000000,10000,1000,1024,7,8,56,100000,249.67898201942444,150.1859745979309,0.3945209980010986,11.586765050888062,1.3370919227600098,0.2928482651251792,0.0554387164772492,first,/data/cpanourg/2-hdvc/data/msmarco/train1m.fvecs,123,173.16129207611084
