method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,per_pair_adc_time_ns,rel_error_mean,rel_error_std
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_4_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,4,12,48,1000000,-1,-1,0.0,-1,13.153412,1315.34124,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_32_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,32,10,320,1000000,-1,-1,0.0,-1,30.952291,3095.229129,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_32_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,32,6,192,1000000,-1,-1,0.0,-1,2.073339,207.333932,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_64_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,64,8,512,1000000,-1,-1,0.0,-1,13.730436,1373.043578,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_1_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,1,10,10,1000000,-1,-1,0.0,-1,0.663903,66.390313,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_8_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,8,4,32,1000000,-1,-1,0.0,-1,0.355823,35.582329,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_32_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,32,4,128,1000000,-1,-1,0.0,-1,1.125513,112.551346,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_64_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,64,10,640,1000000,-1,-1,0.0,-1,56.993263,5699.326328,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_2_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,2,8,16,1000000,-1,-1,0.0,-1,0.388633,38.863277,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_32_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,32,8,256,1000000,-1,-1,0.0,-1,5.847851,584.785064,-1.0,-1.0
