method,dataset,experiment_folder,nq,nb,nb_sample,nq_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,rel_error_mean,rel_error_std,sample_mode,train_path,seed,per_pair_adc_time_ns
LSQpp,openai,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/openai/lsqpp_2x4_20260501_233324,1000,1000000,10000,1000,1536,2,4,8,10000,13.792988777160645,115.57761025428772,0.1832878589630127,14.88435959815979,1.3561644554138184,0.4297788586695814,0.0510162663898556,first,/data/cpanourg/2-hdvc/data/openai/openai_train1m.fvecs,123,153.9452314376831
LSQpp,openai,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/openai/lsqpp_2x4_20260501_233552,1000,1000000,10000,1000,1536,2,4,8,100000,132.10964441299438,91.25062417984007,0.1667451858520507,14.37371301651001,1.1195881366729736,0.4326774412063353,0.0504689138451651,first,/data/cpanourg/2-hdvc/data/openai/openai_train1m.fvecs,123,128.63333225250244
LSQpp,openai,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/openai/lsqpp_2x8_20260501_233953,1000,1000000,10000,1000,1536,2,8,16,10000,17.64925980567932,113.1952600479126,0.175687551498413,14.456466913223268,1.0626637935638428,0.3483928983509791,0.0586050128597772,first,/data/cpanourg/2-hdvc/data/openai/openai_train1m.fvecs,123,123.8351345062256
LSQpp,openai,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/openai/lsqpp_2x8_20260501_234221,1000,1000000,10000,1000,1536,2,8,16,100000,148.2930202484131,104.98298645019533,0.2688336372375488,16.83737564086914,1.3745121955871582,0.3542365681509845,0.056737770418958,first,/data/cpanourg/2-hdvc/data/openai/openai_train1m.fvecs,123,164.3345832824707
LSQpp,openai,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/openai/lsqpp_2x12_20260501_234655,1000,1000000,10000,1000,1536,2,12,24,10000,623.7705838680267,260.689968585968,0.2443165779113769,18.07533550262451,1.3312561511993408,0.24769466668422,0.0677418482173058,first,/data/cpanourg/2-hdvc/data/openai/openai_train1m.fvecs,123,157.55727291107178
LSQpp,openai,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/openai/lsqpp_2x12_20260502_000202,1000,1000000,10000,1000,1536,2,12,24,100000,1022.3683967590332,271.1718337535858,0.4627904891967773,19.6208393573761,2.047560930252075,0.2937301849543579,0.0634886626352647,first,/data/cpanourg/2-hdvc/data/openai/openai_train1m.fvecs,123,251.03514194488528
LSQpp,openai,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/openai/lsqpp_7x4_20260502_002401,1000,1000000,10000,1000,1536,7,4,28,10000,28.13741397857666,162.66486358642578,0.4237899780273437,21.71011185646057,1.8232126235961916,0.3683146682199626,0.0530964854012647,first,/data/cpanourg/2-hdvc/data/openai/openai_train1m.fvecs,123,224.70026016235352
LSQpp,openai,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/openai/lsqpp_7x4_20260502_002738,1000,1000000,10000,1000,1536,7,4,28,100000,217.06554436683652,194.533061504364,0.4267346858978271,19.204179763793945,2.1075005531311035,0.3704348841950294,0.0530191980016236,first,/data/cpanourg/2-hdvc/data/openai/openai_train1m.fvecs,123,253.42352390289304
LSQpp,openai,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/openai/lsqpp_7x8_20260502_003454,1000,1000000,10000,1000,1536,7,8,56,10000,68.5635256767273,241.3831262588501,0.458449125289917,21.07944917678833,1.8719561100006104,0.2740969495904365,0.0535955131965198,first,/data/cpanourg/2-hdvc/data/openai/openai_train1m.fvecs,123,233.04052352905273
LSQpp,openai,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/openai/lsqpp_7x8_20260502_004030,1000,1000000,10000,1000,1536,7,8,56,100000,367.3393414020538,217.0364842414856,0.5456125736236572,19.014085054397583,1.1590089797973633,0.2582225091149857,0.0562474065154244,first,/data/cpanourg/2-hdvc/data/openai/openai_train1m.fvecs,123,170.46215534210205
