method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,per_pair_adc_time_ns,rel_error_mean,rel_error_std
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_4_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,4,8,32,1000000,-1,-1,0.0,-1,0.858377,85.837655,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_8_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,8,6,48,1000000,-1,-1,0.0,-1,0.643761,64.376114,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_32_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,32,8,256,1000000,-1,-1,0.0,-1,7.95427,795.426956,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_1_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,1,8,8,1000000,-1,-1,0.0,-1,0.267598,26.759804,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_1_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,1,12,12,1000000,-1,-1,0.0,-1,3.126474,312.647421,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_8_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,8,10,80,1000000,-1,-1,0.0,-1,7.360431,736.043052,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_4_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,4,10,40,1000000,-1,-1,0.0,-1,3.35557,335.556964,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_8_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,8,12,96,1000000,-1,-1,0.0,-1,46.952207,4695.220686,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_1_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,1,4,4,1000000,-1,-1,0.0,-1,0.113033,11.303263,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_8_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,8,4,32,1000000,-1,-1,0.0,-1,0.375747,37.574728,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_4_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,4,12,48,1000000,-1,-1,0.0,-1,18.900628,1890.062837,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_1_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,1,6,6,1000000,-1,-1,0.0,-1,0.141128,14.11284,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_2_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,2,10,20,1000000,-1,-1,0.0,-1,1.621889,162.188885,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_1_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,1,10,10,1000000,-1,-1,0.0,-1,0.812426,81.242584,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_4_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,4,6,24,1000000,-1,-1,0.0,-1,0.417969,41.796915,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_32_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,32,4,128,1000000,-1,-1,0.0,-1,1.214509,121.450925,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_4_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,4,4,16,1000000,-1,-1,0.0,-1,0.221801,22.180074,-1.0,-1.0
