nbits,dataset,bits_per_vector,dim,rel_error_mean,rel_error_std,adc_time_per_pair_s
1.0,deep,96.0,96,0.0368791,0.0300716,7.669343948364257e-09
2.0,deep,192.0,96,0.0240251,0.0189081,7.922735214233399e-09
4.0,deep,384.0,96,0.00666825,0.00531569,8.287382125854492e-09
8.0,deep,768.0,96,0.000418784,0.000334274,8.117172718048096e-09
1.0,gist,960.0,960,77233.1,142716000.0,8.288087964057923e-08
2.0,gist,1920.0,960,21683.4,48999100.0,1.2822734832763673e-07
4.0,gist,3840.0,960,1874.95,5226330.0,1.521645176410675e-07
8.0,gist,7680.0,960,8.2292,17738.8,1.4205042600631713e-07
1.0,msmarco,1024.0,1024,0.0116039,0.00900572,3.389946579933166e-08
2.0,msmarco,2048.0,1024,0.00431517,0.00332643,3.325751185417175e-08
4.0,msmarco,4096.0,1024,0.000992897,0.000764674,3.909046530723571e-08
8.0,msmarco,8192.0,1024,7.10412e-05,5.48805e-05,3.942592978477478e-08
1.0,openai,1536.0,1536,0.00719982,0.00556368,4.731770038604736e-08
2.0,openai,3072.0,1536,0.00268993,0.00208552,4.8659152984619144e-08
4.0,openai,6144.0,1536,0.000701461,0.000543592,5.114771246910095e-08
8.0,openai,12288.0,1536,5.06471e-05,3.93833e-05,5.508678674697876e-08
