method,dataset,nbits,bits_per_vector,rel_error_mean,adc_time_per_pair_s,rel_error_std,distance_table_time_s,cdist_time_s,train_time_s,encoding_time_s,dim,nb,nb_sample,nq_sample,pair_count,adc_time_s,bpv_ratio,train_size,prev_rel_error_mean,prev_bits_per_vector,prev_adc_time_per_pair_s,relerr_reduction,relerr_reduction_pct,extra_bits_per_vector,relerr_reduction_per_extra_bit,adc_time_per_pair_delta_s,error_time_product
SAQ,bigann,1.0,128.0,0.0328048,9.510931968688965e-09,0.0263297,,,85.88515663146974,6.68843,128,1000000,1000000,200,200000000,1.9021863937377932,1.0,1000000,,,,,,,,,3.120042210464478e-10
SAQ,bigann,2.0,256.0,0.0238412,9.484453201293945e-09,0.0188969,,,85.88515663146974,12.8296,128,1000000,1000000,200,200000000,1.896890640258789,2.0,1000000,0.0328048,128.0,9.510931968688965e-09,0.008963600000000002,0.2732405013900405,128.0,7.002812500000002e-05,-2.647876739502027e-11,2.261207456626892e-10
SAQ,bigann,4.0,512.0,0.00662389,9.898611307144165e-09,0.00531832,,,85.88515663146974,11.507,128,1000000,1000000,200,200000000,1.979722261428833,4.0,1000000,0.0238412,256.0,9.484453201293945e-09,0.01721731,0.7221662500209721,256.0,6.72551171875e-05,4.1415810585022036e-10,6.556731245127917e-11
SAQ,bigann,8.0,1024.0,0.00041462800000000006,9.92095112800598e-09,0.000333424,,,85.88515663146974,11.3044,128,1000000,1000000,200,200000000,1.9841902256011963,8.0,1000000,0.00662389,512.0,9.898611307144165e-09,0.006209262,0.9374041537525533,512.0,1.212746484375e-05,2.2339820861815256e-11,4.113504124302865e-12
SAQ,deep,1.0,96.0,0.0368791,7.669343948364257e-09,0.0300716,,,48.000174045562744,6.41101,96,1000000,1000000,200,200000000,1.5338687896728516,1.0,1000000,,,,,,,,,2.8283850240612025e-10
SAQ,deep,2.0,192.0,0.024025099999999997,7.922735214233399e-09,0.0189081,,,48.000174045562744,12.4487,96,1000000,1000000,200,200000000,1.5845470428466797,2.0,1000000,0.0368791,96.0,7.669343948364257e-09,0.012854,0.34854429744760584,96.0,0.00013389583333333333,2.5339126586914125e-10,1.903445057954788e-10
SAQ,deep,4.0,384.0,0.00666825,8.287382125854492e-09,0.00531569,,,48.000174045562744,11.0401,96,1000000,1000000,200,200000000,1.6574764251708984,4.0,1000000,0.024025099999999997,192.0,7.922735214233399e-09,0.017356849999999997,0.722446524676276,192.0,9.040026041666665e-05,3.6464691162109374e-10,5.526233586072922e-11
SAQ,deep,8.0,768.0,0.000418784,8.117172718048096e-09,0.000334274,,,48.000174045562744,10.4196,96,1000000,1000000,200,200000000,1.6234345436096191,8.0,1000000,0.00666825,384.0,8.287382125854492e-09,0.0062494659999999995,0.937197315637536,384.0,1.6274651041666667e-05,-1.7020940780639605e-10,3.399342059555054e-12
SAQ,gist,1.0,960.0,0.00556221,8.288087964057923e-08,0.00670364,,,283.1965920925141,79.6305,960,1000000,1000000,200,200000000,16.576175928115845,1.0,1000000,,,,,,,,,4.6100085754562615e-10
SAQ,gist,2.0,1920.0,0.00206304,1.2822734832763673e-07,0.00272516,,,283.1965920925141,76.3551,960,1000000,1000000,200,200000000,25.645469665527344,2.0,1000000,0.00556221,960.0,8.288087964057923e-08,0.00349917,0.6290970675325096,960.0,3.6449687499999998e-06,4.5346468687057505e-08,2.6453814869384767e-10
SAQ,gist,4.0,3840.0,0.000543066,1.521645176410675e-07,0.000514055,,,283.1965920925141,94.1615,960,1000000,1000000,200,200000000,30.4329035282135,4.0,1000000,0.00206304,1920.0,1.2822734832763673e-07,0.0015199739999999999,0.7367641926477431,1920.0,7.91653125e-07,2.3937169313430767e-08,8.263537593726396e-11
SAQ,gist,8.0,7680.0,3.77994e-05,1.4205042600631713e-07,3.3770300000000004e-05,,,283.1965920925141,159.703,960,1000000,1000000,200,200000000,28.410085201263428,8.0,1000000,0.000543066,3840.0,1.521645176410675e-07,0.0005052666000000001,0.9303963054214406,3840.0,1.3157984375000003e-07,-1.0114091634750364e-08,5.369420872783184e-12
SAQ,msmarco,1.0,1024.0,0.0116039,3.389946579933166e-08,0.00900572,,,129.51609706878662,87.9488,1024,1000000,1000000,200,200000000,6.779893159866332,1.0,1000000,,,,,,,,,3.933660111888647e-10
SAQ,msmarco,2.0,2048.0,0.00431517,3.325751185417176e-08,0.00332643,,,129.51609706878662,97.751,1024,1000000,1000000,200,200000000,6.6515023708343515,2.0,1000000,0.0116039,1024.0,3.389946579933166e-08,0.00728873,0.6281276122682891,1024.0,7.117900390625e-06,-6.419539451599026e-10,1.4351181742776636e-10
SAQ,msmarco,4.0,4096.0,0.000992897,3.909046530723571e-08,0.0007646739999999999,,,129.51609706878662,100.069,1024,1000000,1000000,200,200000000,7.818093061447143,4.0,1000000,0.00431517,2048.0,3.325751185417176e-08,0.003322273,0.7699054730172855,2048.0,1.62220361328125e-06,5.832953453063952e-09,3.881280573215842e-11
SAQ,msmarco,8.0,8192.0,7.10412e-05,3.942592978477478e-08,5.4880500000000004e-05,,,129.51609706878662,84.1485,1024,1000000,1000000,200,200000000,7.885185956954956,8.0,1000000,0.000992897,4096.0,3.909046530723571e-08,0.0009218557999999999,0.9284505845017156,4096.0,2.2506245117187498e-07,3.354644775390687e-10,2.8008653630261423e-12
SAQ,openai,1.0,1536.0,0.00719982,4.731770038604736e-08,0.00556368,,,0.0,151.685,1536,1000000,1000000,200,200000000,9.463540077209473,1.0,1000000,,,,,,,,,3.406789255934715e-10
SAQ,openai,2.0,3072.0,0.00268993,4.8659152984619144e-08,0.00208552,,,0.0,162.369,1536,1000000,1000000,200,200000000,9.731830596923828,2.0,1000000,0.00719982,1536.0,4.731770038604736e-08,0.00450989,0.6263892708428822,1536.0,2.9361263020833333e-06,1.341452598571784e-09,1.3088971538791658e-10
SAQ,openai,4.0,6144.0,0.000701461,5.1147712469100945e-08,0.000543592,,,0.0,169.142,1536,1000000,1000000,200,200000000,10.229542493820189,4.0,1000000,0.00268993,3072.0,4.8659152984619144e-08,0.001988469,0.7392270430829055,3072.0,6.472880859375e-07,2.4885594844818007e-09,3.5878125536288016e-11
SAQ,openai,8.0,12288.0,5.06471e-05,5.508678674697876e-08,3.93833e-05,,,0.0,139.425,1536,1000000,1000000,200,200000000,11.017357349395752,8.0,1000000,0.000701461,6144.0,5.1147712469100945e-08,0.0006508139,0.9277976965219733,6144.0,1.0592674153645833e-07,3.9390742778778174e-09,2.7899859970529078e-12
