method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,rel_error_mean,rel_error_std
PQ,openai,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/openai/subq1_nbits4_train1000000_20260209_133240,1000,1000000,10000,1536,1,4,4,1000000,196.109055,24.382230,0.218563,54.548192,0.254497,0.454087,0.048939
PQ,openai,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/openai/subq4_nbits4_train1000000_20260209_133253,1000,1000000,10000,1536,4,4,16,1000000,211.542856,22.529820,0.821388,53.398763,0.751717,0.451739,0.045072
PQ,openai,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/openai/subq8_nbits4_train1000000_20260209_133401,1000,1000000,10000,1536,8,4,32,1000000,277.293854,22.826168,1.588606,52.109590,0.873610,0.448646,0.043401
PQ,openai,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/openai/subq16_nbits4_train1000000_20260209_133552,1000,1000000,10000,1536,16,4,64,1000000,373.535248,40.070600,2.515363,48.916043,1.391462,0.441979,0.041885
PQ,openai,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/openai/subq32_nbits4_train1000000_20260209_133829,1000,1000000,10000,1536,32,4,128,1000000,522.768814,48.686850,4.664282,45.441473,2.380817,0.427293,0.040480
PQ,openai,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/openai/subq64_nbits4_train1000000_20260209_134330,1000,1000000,10000,1536,64,4,256,1000000,798.284330,70.185617,7.980130,43.361088,4.670023,0.397144,0.039684
PQ,openai,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/openai/subq128_nbits4_train1000000_20260209_135023,1000,1000000,10000,1536,128,4,512,1000000,1246.159342,29.959990,0.060071,48.643812,11.779880,0.340005,0.039056
PQ,openai,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/openai/subq256_nbits4_train1000000_20260209_140402,1000,1000000,10000,1536,256,4,1024,1000000,2098.060165,20.812530,0.029369,27.649857,10.751998,0.240855,0.038438
PQ,openai,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/openai/subq512_nbits4_train1000000_20260209_142548,1000,1000000,10000,1536,512,4,2048,1000000,3406.783538,20.754199,0.052226,21.844993,15.023576,0.113714,0.030648
PQ,openai,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/openai/subq768_nbits4_train1000000_20260209_144231,1000,1000000,10000,1536,768,4,3072,1000000,4410.020690,17.284416,0.048371,20.297800,20.154214,0.052639,0.019858
PQ,openai,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/openai/subq1536_nbits4_train1000000_20260209_153837,1000,1000000,10000,1536,1536,4,6144,1000000,7768.956726,16.848396,0.063458,17.999784,27.644966,0.011207,0.006373
PQ,openai,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/openai/subq1_nbits6_train1000000_20260209_160814,1000,1000000,10000,1536,1,6,6,1000000,112.038277,19.764319,0.239435,48.494626,0.189353,0.426347,0.049742
PQ,openai,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/openai/subq4_nbits6_train1000000_20260209_162035,1000,1000000,10000,1536,4,6,24,1000000,136.204580,23.592117,0.948160,50.289349,0.361416,0.423712,0.045631
PQ,openai,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/openai/subq8_nbits6_train1000000_20260209_162137,1000,1000000,10000,1536,8,6,48,1000000,174.135357,753.384536,1.111953,50.265385,0.568546,0.419932,0.043869
PQ,openai,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/openai/subq64_nbits6_train1000000_20260209_163403,1000,1000000,10000,1536,64,6,384,1000000,1569.436253,96.100417,8.726682,48.299412,6.188072,0.352759,0.038209
PQ,openai,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/openai/subq128_nbits6_train1000000_20260209_164458,1000,1000000,10000,1536,128,6,768,1000000,2286.439654,46.799695,0.146426,41.958430,9.597458,0.276315,0.037761
