method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,centroid_fvecs,cluster_ids_ivecs,eval_csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1_b1,1000,10000,100,128,0,1,128,10000,0.1295890659093856,0.0206531882286071,,,0.0671927,0.000370216,67.1927,671.927,0.117065,0.0816083,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1_b1/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1_b2,1000,10000,100,128,0,2,256,10000,0.1295890659093856,0.1067875102162361,,,0.0995844,0.00178956,99.5844,995.844,0.0532193,0.0420475,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1_b2/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1_b3,1000,10000,100,128,0,3,384,10000,0.1295890659093856,0.1741653308272361,,,0.100739,0.00142568,100.739,1007.39,0.0260987,0.0212066,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1_b3/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1_b4,1000,10000,100,128,0,4,512,10000,0.1295890659093856,0.1746792942285537,,,0.109516,0.00188615,109.516,1095.16,0.015658,0.012729,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1_b4/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1_b5,1000,10000,100,128,0,5,640,10000,0.1295890659093856,0.2388232722878456,,,0.105379,0.000458417,105.379,1053.79,0.00677826,0.00553871,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1_b5/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1_b6,1000,10000,100,128,0,6,768,10000,0.1295890659093856,0.2792341113090515,,,0.110569,0.000240628,110.569,1105.69,0.00334782,0.00273845,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1_b6/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1_b7,1000,10000,100,128,0,7,896,10000,0.1295890659093856,0.4132343828678131,,,0.109177,0.00159103,109.177,1091.77,0.00163293,0.0014601,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1_b7/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1_b8,1000,10000,100,128,0,8,1024,10000,0.1295890659093856,0.6562955230474472,,,0.11511,0.00104414,115.11,1151.1,0.000812445,0.000671428,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1_b8/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1_b9,1000,10000,100,128,0,9,1152,10000,0.1295890659093856,1.0175805017352104,,,0.158509,0.00246695,158.509,1585.09,0.000395381,0.000322165,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1_b9/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K16_b1,1000,10000,100,128,0,1,128,10000,0.1482711359858513,0.0182907134294509,,,0.045447,0.000420251,45.447,454.47,0.090968,0.0654425,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K16_b1/eval.csv
