method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,centroid_fvecs,cluster_ids_ivecs,eval_csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1_b1,1000,10000,100,96,0,1,96,10000,0.0959323272109031,0.0191983953118324,,,0.0688487,0.0011277,68.8487,688.487,0.113722,0.0808595,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1_b1/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1_b2,1000,10000,100,96,0,2,192,10000,0.0959323272109031,0.1075994595885276,,,0.102152,0.00161466,102.152,1021.52,0.0514602,0.0405781,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1_b2/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1_b3,1000,10000,100,96,0,3,288,10000,0.0959323272109031,0.1741053089499473,,,0.10462,0.00178549,104.62,1046.2,0.0248307,0.0204699,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1_b3/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1_b4,1000,10000,100,96,0,4,384,10000,0.0959323272109031,0.1765716075897216,,,0.110641,0.00172872,110.641,1106.41,0.0147964,0.0122084,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1_b4/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1_b5,1000,10000,100,96,0,5,480,10000,0.0959323272109031,0.236680269241333,,,0.110096,0.00182775,110.096,1100.96,0.00653319,0.00556393,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1_b5/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1_b6,1000,10000,100,96,0,6,576,10000,0.0959323272109031,0.2745910733938217,,,0.116661,0.00305661,116.661,1166.61,0.0032163,0.00266335,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1_b6/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1_b7,1000,10000,100,96,0,7,672,10000,0.0959323272109031,0.4105013757944107,,,0.10998,0.00162917,109.98,1099.8,0.00159915,0.0013616,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1_b7/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1_b8,1000,10000,100,96,0,8,768,10000,0.0959323272109031,0.670392669737339,,,0.119908,0.00192404,119.908,1199.08,0.000780734,0.000650546,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1_b8/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1_b9,1000,10000,100,96,0,9,864,10000,0.0959323272109031,1.0061499252915382,,,0.165848,0.00109394,165.848,1658.48,0.000386054,0.00032316,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1_b9/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K16_b1,1000,10000,100,96,0,1,96,10000,0.1175855919718742,0.0186269283294677,,,0.0443604,0.000195068,44.3604,443.604,0.0885445,0.0653276,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K16_b1/eval.csv
