method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,centroid_fvecs,cluster_ids_ivecs,eval_csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1_b1,1000,10000,100,960,0,1,960,10000,0.1354367733001709,0.0783696472644805,,,0.136767,0.00147195,136.767,1367.67,0.0322121,0.0302756,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1_b1/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1_b2,1000,10000,100,960,0,2,1920,10000,0.1354367733001709,0.8694488480687141,,,0.212741,0.00417993,212.741,2127.41,0.0155272,0.0149968,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1_b2/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1_b3,1000,10000,100,960,0,3,2880,10000,0.1354367733001709,1.478360079228878,,,0.218145,0.0021651,218.145,2181.45,0.00806457,0.00786783,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1_b3/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1_b4,1000,10000,100,960,0,4,3840,10000,0.1354367733001709,1.460542194545269,,,0.234779,0.00250321,234.779,2347.79,0.00443071,0.00425884,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1_b4/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1_b5,1000,10000,100,960,0,5,4800,10000,0.1354367733001709,1.9129931926727293,,,0.222205,0.00272215,222.205,2222.05,0.00235432,0.00233275,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1_b5/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1_b6,1000,10000,100,960,0,6,5760,10000,0.1354367733001709,2.1878302916884422,,,0.239115,0.00253624,239.115,2391.15,0.00127284,0.00136579,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1_b6/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1_b7,1000,10000,100,960,0,7,6720,10000,0.1354367733001709,3.222637802362442,,,0.228711,0.00262041,228.711,2287.11,0.000625602,0.000634675,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1_b7/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1_b8,1000,10000,100,960,0,8,7680,10000,0.1354367733001709,5.292671374976635,,,0.258046,0.00222879,258.046,2580.46,0.000310662,0.000302064,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1_b8/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1_b9,1000,10000,100,960,0,9,8640,10000,0.1354367733001709,8.18310972303152,,,0.292083,0.00427192,292.083,2920.83,0.000155663,0.000153051,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1_b9/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K16_b1,1000,10000,100,960,0,1,960,10000,0.1979175060987472,0.0623165369033813,,,0.0994762,0.00169521,99.4762,994.762,0.0247395,0.0189459,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K16_b1/eval.csv
