method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,centroid_fvecs,cluster_ids_ivecs,eval_csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1_b1,1000,10000,100,1024,0,1,1024,10000,0.1375913247466087,0.0923886150121688,,,0.139493,0.00208023,139.493,1394.93,0.0278762,0.0198402,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1_b1/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1_b2,1000,10000,100,1024,0,2,2048,10000,0.1375913247466087,0.9302095770835876,,,0.246136,0.00315275,246.136,2461.36,0.0120847,0.00908645,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1_b2/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1_b3,1000,10000,100,1024,0,3,3072,10000,0.1375913247466087,1.5905000492930412,,,0.253698,0.00247263,253.698,2536.98,0.00619671,0.00466701,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1_b3/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1_b4,1000,10000,100,1024,0,4,4096,10000,0.1375913247466087,1.57616675645113,,,0.295652,0.00355636,295.652,2956.52,0.00345253,0.00262356,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1_b4/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1_b5,1000,10000,100,1024,0,5,5120,10000,0.1375913247466087,2.0742848441004758,,,0.271794,0.00312015,271.794,2717.94,0.00179555,0.00136469,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1_b5/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1_b6,1000,10000,100,1024,0,6,6144,10000,0.1375913247466087,2.371360719203949,,,0.301611,0.00262289,301.611,3016.11,0.000943334,0.000717113,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1_b6/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1_b7,1000,10000,100,1024,0,7,7168,10000,0.1375913247466087,3.4537005349993706,,,0.273687,0.00259647,273.687,2736.87,0.000472422,0.000364332,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1_b7/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1_b8,1000,10000,100,1024,0,8,8192,10000,0.1375913247466087,5.681038990616798,,,0.328254,0.00360019,328.254,3282.54,0.000239776,0.00018417,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1_b8/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1_b9,1000,10000,100,1024,0,9,9216,10000,0.1375913247466087,8.715606294572353,,,0.367635,0.00379012,367.635,3676.35,0.000118817,9.1071e-05,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1_b9/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K16_b1,1000,10000,100,1024,0,1,1024,10000,0.206954576075077,0.0763326212763786,,,0.097055,0.000892165,97.055,970.55,0.025063,0.0183791,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K16_b1/eval.csv
