method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,centroid_fvecs,cluster_ids_ivecs,eval_csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1_b1,1000,10000,100,1536,0,1,1536,10000,0.1396227851510048,0.1252657920122146,,,0.175753,0.00367343,175.753,1757.53,0.0210219,0.0156053,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1_b1/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1_b2,1000,10000,100,1536,0,2,3072,10000,0.1396227851510048,1.4322608709335327,,,0.306044,0.0035086,306.044,3060.44,0.00971191,0.00737999,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1_b2/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1_b3,1000,10000,100,1536,0,3,4608,10000,0.1396227851510048,2.4498900547623634,,,0.313523,0.00253717,313.523,3135.23,0.0050983,0.00387765,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1_b3/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1_b4,1000,10000,100,1536,0,4,6144,10000,0.1396227851510048,2.4083949849009514,,,0.348639,0.00101421,348.639,3486.39,0.00280451,0.00214067,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1_b4/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1_b5,1000,10000,100,1536,0,5,7680,10000,0.1396227851510048,3.141992464661598,,,0.328776,0.00286413,328.776,3287.76,0.00149802,0.00114332,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1_b5/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1_b6,1000,10000,100,1536,0,6,9216,10000,0.1396227851510048,3.610395886003971,,,0.361183,0.00271843,361.183,3611.83,0.000793768,0.000610343,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1_b6/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1_b7,1000,10000,100,1536,0,7,10752,10000,0.1396227851510048,5.225045837461948,,,0.335237,0.00392178,335.237,3352.37,0.000406179,0.000313154,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1_b7/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1_b8,1000,10000,100,1536,0,8,12288,10000,0.1396227851510048,8.471935160458088,,,0.388592,0.00317735,388.592,3885.92,0.000205607,0.000165951,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1_b8/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1_b9,1000,10000,100,1536,0,9,13824,10000,0.1396227851510048,12.819796308875084,,,0.438437,0.00412133,438.437,4384.37,0.000102355,7.91403e-05,1000,rabitqlib_native_topk=100_nprobe=1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,1,1,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1_b9/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K16_b1,1000,10000,100,1536,0,1,1536,10000,0.2471916675567627,0.0964000150561332,,,0.121491,0.00165284,121.491,1214.91,0.0196476,0.0146822,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K16_b1/eval.csv
