method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,rel_error_mean,rel_error_std
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq1_nbits4_train1000000_20260208_235443,1000,1000000,10000,128,1,4,4,1000000,7.577058,0.892484,0.084260,1.031529,0.057217,0.358833,0.126268
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq1_nbits4_train1000000_20260208_235800,1000,1000000,10000,128,1,4,4,1000000,17.380143,2.269459,0.130935,3.170389,0.208194,0.358833,0.126268
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq2_nbits4_train1000000_20260208_235810,1000,1000000,10000,128,2,4,8,1000000,26.786924,2.763838,0.223930,2.318782,0.224140,0.324652,0.110849
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq4_nbits4_train1000000_20260208_235820,1000,1000000,10000,128,4,4,16,1000000,36.198275,4.270654,0.420543,2.128454,0.400191,0.286001,0.099485
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq8_nbits4_train1000000_20260208_235848,1000,1000000,10000,128,8,4,32,1000000,60.981736,7.091184,0.764479,1.798315,0.409753,0.211195,0.087330
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq16_nbits4_train1000000_20260208_235921,1000,1000000,10000,128,16,4,64,1000000,99.941096,1.726772,0.020304,1.474275,0.849705,0.131728,0.073500
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq32_nbits4_train1000000_20260209_000023,1000,1000000,10000,128,32,4,128,1000000,161.974498,1.266758,0.019834,1.443269,1.138295,0.080919,0.052726
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq64_nbits4_train1000000_20260209_000222,1000,1000000,10000,128,64,4,256,1000000,279.732694,1.344720,0.012993,1.346711,2.328348,0.046430,0.035657
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq128_nbits4_train1000000_20260209_000444,1000,1000000,10000,128,128,4,512,1000000,421.915218,1.620116,0.008005,1.076058,2.575521,0.019429,0.019067
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq1_nbits6_train1000000_20260209_000636,1000,1000000,10000,128,1,6,6,1000000,15.668067,2.790108,0.180093,2.675483,0.192754,0.307970,0.120075
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq2_nbits6_train1000000_20260209_000648,1000,1000000,10000,128,2,6,12,1000000,26.082186,3.290119,0.227756,2.972971,0.401683,0.261440,0.102523
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq4_nbits6_train1000000_20260209_000700,1000,1000000,10000,128,4,6,24,1000000,36.596362,5.037054,0.500774,2.781551,0.494312,0.216059,0.089660
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq8_nbits6_train1000000_20260209_000726,1000,1000000,10000,128,8,6,48,1000000,60.784938,6.813414,0.738542,2.348607,0.783307,0.140920,0.073557
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq16_nbits6_train1000000_20260209_000800,1000,1000000,10000,128,16,6,96,1000000,98.790807,3.437537,0.032180,2.134047,1.065494,0.079857,0.052408
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq32_nbits6_train1000000_20260209_000903,1000,1000000,10000,128,32,6,192,1000000,162.399035,2.889704,0.011856,1.388775,1.520506,0.043694,0.032988
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq64_nbits6_train1000000_20260209_001049,1000,1000000,10000,128,64,6,384,1000000,267.203365,3.145489,0.015758,1.329496,2.834577,0.023599,0.020538
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq128_nbits6_train1000000_20260209_001148,1000,1000000,10000,128,128,6,768,1000000,325.474378,3.975937,0.025865,1.079765,3.014091,0.005301,0.006201
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq1_nbits8_train1000000_20260209_001403,1000,1000000,10000,128,1,8,8,1000000,16.101025,3.804770,0.352052,4.995406,0.195300,0.268250,0.114778
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq1_nbits10_train1000000_20260209_001433,1000,1000000,10000,128,1,10,10,1000000,30.592625,8.631926,0.642659,5.112460,0.719441,0.235842,0.109210
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq2_nbits8_train1000000_20260209_001435,1000,1000000,10000,128,2,8,16,1000000,39.448539,9.103866,1.806987,6.412626,0.352921,0.216441,0.095305
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq1_nbits12_train1000000_20260209_001509,1000,1000000,10000,128,1,12,12,1000000,47.152634,19.595077,0.979692,7.240724,0.660291,0.208178,0.103672
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq4_nbits8_train1000000_20260209_001515,1000,1000000,10000,128,4,8,32,1000000,71.441286,15.086978,2.305776,6.796291,0.379159,0.167270,0.079538
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq2_nbits10_train1000000_20260209_001523,1000,1000000,10000,128,2,10,20,1000000,71.524393,14.353699,1.554513,7.066565,0.562310,0.181591,0.088360
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq2_nbits12_train1000000_20260209_001556,1000,1000000,10000,128,2,12,24,1000000,80.585589,32.204663,1.660253,5.764956,1.474074,0.152929,0.081494
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq4_nbits10_train1000000_20260209_001558,1000,1000000,10000,128,4,10,40,1000000,95.536834,23.915262,2.586654,6.131965,1.293167,0.132346,0.070978
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq8_nbits8_train1000000_20260209_001605,1000,1000000,10000,128,8,8,64,1000000,115.121563,22.459617,3.381416,5.564225,0.408400,0.099826,0.059928
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq4_nbits12_train1000000_20260209_001632,1000,1000000,10000,128,4,12,48,1000000,104.662513,45.146934,2.772224,5.600425,1.141915,0.106596,0.062904
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq8_nbits10_train1000000_20260209_001704,1000,1000000,10000,128,8,10,80,1000000,153.179690,31.619250,3.987132,4.572852,2.706982,0.074785,0.049078
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq16_nbits8_train1000000_20260209_001731,1000,1000000,10000,128,16,8,128,1000000,208.205716,19.749391,0.117250,4.577228,0.569341,0.052771,0.038222
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq8_nbits12_train1000000_20260209_001807,1000,1000000,10000,128,8,12,96,1000000,163.332606,78.671796,4.150342,4.815703,2.331762,0.057825,0.040241
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq16_nbits10_train1000000_20260209_001900,1000,1000000,10000,128,16,10,160,1000000,239.677014,65.296343,0.162393,4.104642,2.705975,0.036114,0.027308
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq32_nbits8_train1000000_20260209_002040,1000,1000000,10000,128,32,8,256,1000000,393.032972,23.889699,0.117925,4.495391,0.999839,0.026942,0.022403
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq16_nbits12_train1000000_20260209_002115,1000,1000000,10000,128,16,12,192,1000000,235.778125,198.279122,0.480463,3.857603,3.480456,0.025854,0.020289
