method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,rot_train_sz,max_opq_rot_train_samples,train_time_s,opq_train_time_s,pq_train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,rel_error_mean,rel_error_std
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M1/nbits4,1000,1000000,10000,96,1,4,4,1000000,1000000,1000,25.640682,20.323281,5.317401,0.878182,0.060788,0.669206,0.041701,0.377055,0.110239
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M1/nbits4,1000,1000000,10000,96,1,4,4,1000000,1000000,1000,43.404642,20.323281,23.081361,3.396556,0.413006,2.957582,0.375704,0.377055,0.110239
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M2/nbits4,1000,1000000,10000,96,2,4,8,1000000,1000000,1000,56.323290,24.136766,32.186524,4.922456,0.548198,2.471326,0.310936,0.361340,0.101568
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M3/nbits4,1000,1000000,10000,96,3,4,12,1000000,1000000,1000,61.190572,21.202912,39.987660,5.255337,0.636213,2.883524,0.269219,0.345835,0.097006
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M4/nbits4,1000,1000000,10000,96,4,4,16,1000000,1000000,1000,70.197368,25.803545,44.393823,5.922451,0.666031,2.062262,0.388641,0.332967,0.093139
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M6/nbits4,1000,1000000,10000,96,6,4,24,1000000,1000000,1000,98.750705,36.767737,61.982968,6.477679,0.626771,2.082995,0.439036,0.311093,0.087980
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M8/nbits4,1000,1000000,10000,96,8,4,32,1000000,1000000,1000,117.365209,37.756643,79.608566,1.808107,0.119161,1.791474,0.601377,0.290353,0.084700
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M12/nbits4,1000,1000000,10000,96,12,4,48,1000000,1000000,1000,149.633518,52.376057,97.257461,1.742753,0.080824,1.308889,0.661503,0.252920,0.079771
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M16/nbits4,1000,1000000,10000,96,16,4,64,1000000,1000000,1000,192.170689,68.876205,123.294484,1.588133,0.099993,1.387971,0.718599,0.217238,0.075932
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M24/nbits4,1000,1000000,10000,96,24,4,96,1000000,1000000,1000,254.939467,101.042952,153.896515,1.343169,0.051690,0.954249,0.736626,0.155998,0.067716
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M32/nbits4,1000,1000000,10000,96,32,4,128,1000000,1000000,1000,314.429421,135.439623,178.989798,1.263139,0.053312,0.825276,0.848177,0.110237,0.058887
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M48/nbits4,1000,1000000,10000,96,48,4,192,1000000,1000000,1000,450.927786,206.743587,244.184199,1.167344,0.043663,0.758266,1.014051,0.058109,0.039640
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M96/nbits4,1000,1000000,10000,96,96,4,384,1000000,1000000,1000,911.954041,485.971697,425.982344,1.939220,0.025726,0.790317,2.503308,0.018142,0.014562
