method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,rel_error_mean,rel_error_std
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq1_nbits4_train1000000_20260209_113342,1000,1000000,10000,1024,1,4,4,1000000,33.411597,3.503350,0.070333,11.859610,0.102737,0.450781,0.047881
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq2_nbits4_train1000000_20260209_113920,1000,1000000,10000,1024,2,4,8,1000000,93.065455,9.265431,0.351926,26.676413,0.190147,0.447210,0.042520
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq4_nbits4_train1000000_20260209_113923,1000,1000000,10000,1024,4,4,16,1000000,96.639950,10.768620,0.633383,23.800845,0.359502,0.441365,0.038841
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq8_nbits4_train1000000_20260209_113956,1000,1000000,10000,1024,8,4,32,1000000,127.154139,15.138199,0.717941,21.495981,0.534878,0.425928,0.036368
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq16_nbits4_train1000000_20260209_114119,1000,1000000,10000,1024,16,4,64,1000000,205.627804,19.284349,1.436589,21.458933,0.667289,0.395901,0.034687
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq32_nbits4_train1000000_20260209_114219,1000,1000000,10000,1024,32,4,128,1000000,260.073236,27.883031,2.408775,17.605354,0.988707,0.344567,0.033216
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq64_nbits4_train1000000_20260209_114605,1000,1000000,10000,1024,64,4,256,1000000,464.230046,47.358571,4.317064,16.494075,2.153488,0.265565,0.031710
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq128_nbits4_train1000000_20260209_115047,1000,1000000,10000,1024,128,4,512,1000000,745.149261,20.447649,0.085762,38.235026,12.623302,0.168696,0.030715
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq2_nbits6_train1000000_20260209_115217,1000,1000000,10000,1024,2,6,12,1000000,107.802395,16.824009,0.526030,38.056818,0.465211,0.424376,0.043738
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq1_nbits6_train1000000_20260209_115222,1000,1000000,10000,1024,1,6,6,1000000,115.721509,16.382978,0.336408,36.552813,0.137329,0.429444,0.047325
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq4_nbits6_train1000000_20260209_115245,1000,1000000,10000,1024,4,6,24,1000000,134.432804,18.176384,1.239838,37.923136,0.797142,0.417474,0.040028
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq8_nbits6_train1000000_20260209_115319,1000,1000000,10000,1024,8,6,48,1000000,170.317267,19.959033,1.786500,34.115594,0.904650,0.396228,0.036630
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq16_nbits6_train1000000_20260209_115454,1000,1000000,10000,1024,16,6,96,1000000,250.216591,29.251170,2.585877,37.859540,1.786567,0.358329,0.034555
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq32_nbits6_train1000000_20260209_115725,1000,1000000,10000,1024,32,6,192,1000000,388.947376,47.148792,3.942885,31.029023,3.034689,0.294223,0.032835
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq64_nbits6_train1000000_20260209_120217,1000,1000000,10000,1024,64,6,384,1000000,654.860827,70.668918,6.641112,28.473654,5.410967,0.204565,0.031427
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq256_nbits4_train1000000_20260209_120932,1000,1000000,10000,1024,256,4,1024,1000000,1880.409656,17.936412,0.077764,27.402197,14.906852,0.114074,0.024668
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq128_nbits6_train1000000_20260209_121011,1000,1000000,10000,1024,128,6,768,1000000,1175.071039,31.465298,0.119302,25.085453,8.755029,0.106570,0.027372
