method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,rel_error_mean,rel_error_std
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq4_nbits4_train10000_20251118_122420,10000,1000000,10000,96,4,4,16,10000,4.698662757873535,1.355799674987793,0.3371255397796631,6.960340976715088,9.441025972366333,1.2974458031770868,55.94032134936448
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq4_nbits4_train100000_20251118_125614,10000,1000000,10000,96,4,4,16,100000,3.6625425815582275,1.1467351913452148,0.19892525672912598,3.551987886428833,6.551166772842407,0.3400600835461396,0.17289691163051835
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq4_nbits4_train100000000_20251118_132733,10000,1000000,10000,96,4,4,16,100000000,127.68540143966675,1.114898443222046,0.28090977668762207,4.587635517120361,8.054315567016602,0.40725100530353814,5.601975440090708
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq4_nbits8_train10000_20251118_141001,10000,1000000,10000,96,4,8,32,10000,3.755098581314087,4.560935020446777,4.074732542037964,7.18370795249939,9.014678001403809,0.2273927292161027,0.08391453454891341
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq4_nbits8_train100000_20251118_144416,10000,1000000,10000,96,4,8,32,100000,4.853955507278442,3.843113422393799,2.857069969177246,2.969682455062866,6.269009590148926,0.2372957167430902,0.08370421710757593
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq4_nbits8_train100000000_20251118_151539,10000,1000000,10000,96,4,8,32,100000000,193.5489809513092,5.602712392807007,4.022616386413574,8.232944011688232,8.576651573181152,0.23712034606779517,0.08395879736209037
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq4_nbits12_train10000_20251118_155515,10000,1000000,10000,96,4,12,48,10000,5.445418119430542,38.242597579956055,41.12049436569214,4.581857204437256,7.386401653289795,0.17685860054150254,0.23363287110516423
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq4_nbits12_train100000_20251118_161656,10000,1000000,10000,96,4,12,48,100000,15.927345514297485,35.65368294715881,43.15195679664612,5.4938154220581055,7.127342224121094,0.2094734706587343,0.19939553802592883
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq4_nbits12_train100000000_20251118_165712,10000,1000000,10000,96,4,12,48,100000000,339.079745054245,38.484729290008545,47.715901136398315,7.364284038543701,7.693532943725586,0.21763876760858483,0.1898353558508935
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq8_nbits4_train10000_20251119_022300,10000,1000000,10000,96,8,4,32,10000,2.4525861740112305,0.2691457271575928,0.20728611946105957,3.9321160316467285,5.4163336753845215,0.3145021103097503,3.698616795930534
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq8_nbits4_train100000_20251119_023822,10000,1000000,10000,96,8,4,32,100000,5.015852451324463,0.28367042541503906,0.23647165298461914,3.3104565143585205,8.103320360183716,0.3239832360756176,3.0345954502798254
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq8_nbits4_train100000000_20251119_030337,10000,1000000,10000,96,8,4,32,100000000,162.2178463935852,0.4186568260192871,0.2556765079498291,4.707354307174683,5.939123868942261,0.30434081143090147,0.16807800496356973
