method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,requested_nprobe,caq_adj_rd_lmt,use_fastscan,searcher_vars_bound_m,centroid_fvecs,cluster_ids_ivecs,eval_csv,index_csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_addK1_20260512_150920/deep10k/K1_b0.25_rd0_sm2,1000,10000,10000,96,0,0.25,24.0,10000,1.4863908290863037e-05,0.349504,nan,nan,2.10464,0.0132995,2104.64,210.464,0.132358,nan,1000,saq_native_nprobe=1,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,1,1,10,0,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b0.25_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b0.25_caq_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_addK1_20260512_150920/deep10k/K1_b0.25_rd0_sm4,1000,10000,10000,96,0,0.25,24.0,10000,1.4863908290863037e-05,0.349793,nan,nan,2.1116,0.0159185,2111.6,211.16,0.132358,nan,1000,saq_native_nprobe=1,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,1,1,10,0,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b0.25_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b0.25_caq_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_addK1_20260512_150920/deep10k/K1_b0.25_rd2_sm2,1000,10000,10000,96,0,0.25,24.0,10000,1.4863908290863037e-05,0.349419,nan,nan,2.10602,0.0112087,2106.02,210.602,0.132358,nan,1000,saq_native_nprobe=1,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,1,1,10,2,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b0.25_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b0.25_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_addK1_20260512_150920/deep10k/K1_b0.25_rd2_sm4,1000,10000,10000,96,0,0.25,24.0,10000,1.4863908290863037e-05,0.348954,nan,nan,2.10797,0.0105365,2107.97,210.797,0.132358,nan,1000,saq_native_nprobe=1,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,1,1,10,2,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b0.25_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b0.25_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_addK1_20260512_150920/deep10k/K1_b0.25_rd6_sm2,1000,10000,10000,96,0,0.25,24.0,10000,1.4863908290863037e-05,0.349411,nan,nan,2.10666,0.0194234,2106.66,210.666,0.132358,nan,1000,saq_native_nprobe=1,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,1,1,10,6,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b0.25_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b0.25_caq_adj_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_addK1_20260512_150920/deep10k/K1_b0.25_rd6_sm4,1000,10000,10000,96,0,0.25,24.0,10000,1.4863908290863037e-05,0.348439,nan,nan,2.10036,0.0304613,2100.36,210.036,0.132358,nan,1000,saq_native_nprobe=1,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,1,1,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b0.25_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b0.25_caq_adj_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_addK1_20260512_150920/deep10k/K1_b0.25_rd12_sm2,1000,10000,10000,96,0,0.25,24.0,10000,1.4863908290863037e-05,0.352131,nan,nan,2.10778,0.0174595,2107.78,210.778,0.132358,nan,1000,saq_native_nprobe=1,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,1,1,10,12,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b0.25_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b0.25_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_addK1_20260512_150920/deep10k/K1_b0.25_rd12_sm4,1000,10000,10000,96,0,0.25,24.0,10000,1.4863908290863037e-05,0.347568,nan,nan,2.0974,0.00731274,2097.4,209.74,0.132358,nan,1000,saq_native_nprobe=1,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,1,1,10,12,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b0.25_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b0.25_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_addK1_20260512_150920/deep10k/K1_b1_rd0_sm2,1000,10000,10000,96,0,1.0,96.0,10000,1.4863908290863037e-05,0.520101,nan,nan,3.89302,0.0381325,3893.02,389.302,0.038673,nan,1000,saq_native_nprobe=1,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,1,1,10,0,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b1_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b1_caq_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_addK1_20260512_150920/deep10k/K1_b1_rd0_sm4,1000,10000,10000,96,0,1.0,96.0,10000,1.4863908290863037e-05,0.522495,nan,nan,3.88182,0.0490948,3881.82,388.182,0.038673,nan,1000,saq_native_nprobe=1,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,1,1,10,0,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b1_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b1_caq_seg_pca.index.csv
