method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,caq_adj_rd_lmt,use_fastscan,searcher_vars_bound_m,centroid_fvecs,cluster_ids_ivecs,eval_csv,index_csv,timing_rerun,timing_source_csv,relerr_source_csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/deep10k/K64_b0.25_rd6_sm4,1000,10000,10000,96,0,0.25,24.0,10000,1.5810132026672363e-05,0.060348,,,0.826964,0.0102239,826.964,520.979,0.128487,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,,64,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf64_b0.25_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf64_b0.25_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/deep10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/deep10k_SAQ_adc_vs_exact_eval.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/deep10k/K64_b1_rd6_sm4,1000,10000,10000,96,0,1.0,96.0,10000,1.5810132026672363e-05,0.085122,,,1.14362,0.0135679,1143.62,720.467,0.0370856,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,,64,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf64_b1_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf64_b1_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/deep10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/deep10k_SAQ_adc_vs_exact_eval.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/deep10k/K64_b2_rd6_sm4,1000,10000,10000,96,0,2.0,192.0,10000,1.5810132026672363e-05,0.158493,,,1.13966,0.006742,1139.66,717.976,0.0251847,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,,64,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf64_b2_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf64_b2_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/deep10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/deep10k_SAQ_adc_vs_exact_eval.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/deep10k/K64_b3_rd6_sm4,1000,10000,10000,96,0,3.0,288.0,10000,1.5810132026672363e-05,0.161085,,,1.18582,0.0129927,1185.82,747.051,0.0133921,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,,64,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf64_b3_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf64_b3_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/deep10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/deep10k_SAQ_adc_vs_exact_eval.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/deep10k/K64_b4_rd6_sm4,1000,10000,10000,96,0,4.0,384.0,10000,1.5810132026672363e-05,0.145651,,,1.25993,0.0275208,1259.93,793.74,0.00701642,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,,64,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf64_b4_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf64_b4_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/deep10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/deep10k_SAQ_adc_vs_exact_eval.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/deep10k/K64_b6_rd6_sm4,1000,10000,10000,96,0,6.0,576.0,10000,1.5810132026672363e-05,0.146164,,,1.33963,0.025618,1339.63,843.956,0.00176345,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,,64,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf64_b6_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf64_b6_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/deep10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/deep10k_SAQ_adc_vs_exact_eval.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/deep10k/K64_b8_rd6_sm4,1000,10000,10000,96,0,8.0,768.0,10000,1.5810132026672363e-05,0.142548,,,1.32963,0.0239464,1329.63,837.651,0.000440329,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,,64,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf64_b8_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf64_b8_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/deep10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/deep10k_SAQ_adc_vs_exact_eval.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/deep10k/K128_b0.25_rd6_sm4,1000,10000,10000,96,0,0.25,24.0,10000,1.640617847442627e-05,0.060338,,,0.736165,0.00823809,736.165,924.378,0.132687,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf128_b0.25_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf128_b0.25_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/deep10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/deep10k_SAQ_adc_vs_exact_eval.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/deep10k/K128_b1_rd6_sm4,1000,10000,10000,96,0,1.0,96.0,10000,1.640617847442627e-05,0.080557,,,0.924819,0.0254389,924.819,1161.26,0.0375572,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf128_b1_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf128_b1_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/deep10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/deep10k_SAQ_adc_vs_exact_eval.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/deep10k/K128_b2_rd6_sm4,1000,10000,10000,96,0,2.0,192.0,10000,1.640617847442627e-05,0.153555,,,0.899935,0.0122978,899.935,1130.02,0.0251192,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf128_b2_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf128_b2_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/deep10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/deep10k_SAQ_adc_vs_exact_eval.csv
