method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,caq_adj_rd_lmt,use_fastscan,searcher_vars_bound_m,centroid_fvecs,cluster_ids_ivecs,eval_csv,index_csv,timing_rerun,timing_source_csv,relerr_source_csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/gist10k/K64_b0.25_rd6_sm4,1000,10000,10000,960,0,0.25,240.0,10000,1.8417835235595703e-05,2.96623,,,5.07259,0.0312463,5072.59,2328.78,0.0200392,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,,64,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b0.25_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b0.25_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/gist10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/gist10k_SAQ_adc_vs_exact_eval.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/gist10k/K64_b1_rd6_sm4,1000,10000,10000,960,0,1.0,960.0,10000,1.8417835235595703e-05,1.79197,,,5.45843,0.0702137,5458.43,2505.92,0.00525809,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,,64,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b1_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b1_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/gist10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/gist10k_SAQ_adc_vs_exact_eval.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/gist10k/K64_b2_rd6_sm4,1000,10000,10000,960,0,2.0,1920.0,10000,1.8417835235595703e-05,1.33204,,,5.97751,0.0620898,5977.51,2744.22,0.00192451,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,,64,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b2_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b2_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/gist10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/gist10k_SAQ_adc_vs_exact_eval.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/gist10k/K64_b3_rd6_sm4,1000,10000,10000,960,0,3.0,2880.0,10000,1.8417835235595703e-05,1.19148,,,6.6137,0.130153,6613.7,3036.29,0.000869949,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,,64,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b3_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b3_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/gist10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/gist10k_SAQ_adc_vs_exact_eval.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/gist10k/K64_b4_rd6_sm4,1000,10000,10000,960,0,4.0,3840.0,10000,1.8417835235595703e-05,1.36879,,,6.81476,0.130405,6814.76,3128.59,0.000464009,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,,64,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b4_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b4_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/gist10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/gist10k_SAQ_adc_vs_exact_eval.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/gist10k/K64_b6_rd6_sm4,1000,10000,10000,960,0,6.0,5760.0,10000,1.8417835235595703e-05,1.39015,,,7.36827,0.0970833,7368.27,3382.7,0.000128167,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,,64,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b6_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b6_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/gist10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/gist10k_SAQ_adc_vs_exact_eval.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/gist10k/K64_b8_rd6_sm4,1000,10000,10000,960,0,8.0,7680.0,10000,1.8417835235595703e-05,1.27846,,,7.01057,0.0696944,7010.57,3218.49,3.57774e-05,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,,64,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b8_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b8_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/gist10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/gist10k_SAQ_adc_vs_exact_eval.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/gist10k/K128_b0.25_rd6_sm4,1000,10000,10000,960,0,0.25,240.0,10000,1.846998929977417e-05,2.95721,,,4.85005,0.0944914,4850.05,4145.12,0.0208035,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.25_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b0.25_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/gist10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/gist10k_SAQ_adc_vs_exact_eval.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/gist10k/K128_b1_rd6_sm4,1000,10000,10000,960,0,1.0,960.0,10000,1.846998929977417e-05,1.74956,,,4.94354,0.0815039,4943.54,4225.02,0.005521,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b1_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b1_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/gist10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/gist10k_SAQ_adc_vs_exact_eval.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/gist10k/K128_b2_rd6_sm4,1000,10000,10000,960,0,2.0,1920.0,10000,1.846998929977417e-05,1.30551,,,5.17618,0.0884833,5176.18,4423.85,0.00203045,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b2_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b2_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/gist10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/gist10k_SAQ_adc_vs_exact_eval.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/gist10k/K128_b3_rd6_sm4,1000,10000,10000,960,0,3.0,2880.0,10000,1.846998929977417e-05,1.17208,,,5.45762,0.103248,5457.62,4664.38,0.000919192,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b3_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b3_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/gist10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/gist10k_SAQ_adc_vs_exact_eval.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/gist10k/K128_b4_rd6_sm4,1000,10000,10000,960,0,4.0,3840.0,10000,1.846998929977417e-05,1.35561,,,5.55376,0.0631213,5553.76,4746.55,0.000487597,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b4_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b4_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/gist10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/gist10k_SAQ_adc_vs_exact_eval.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/gist10k/K128_b6_rd6_sm4,1000,10000,10000,960,0,6.0,5760.0,10000,1.846998929977417e-05,1.32181,,,5.89051,0.0567642,5890.51,5034.35,0.000135039,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b6_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b6_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/gist10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/gist10k_SAQ_adc_vs_exact_eval.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/gist10k/K128_b8_rd6_sm4,1000,10000,10000,960,0,8.0,7680.0,10000,1.846998929977417e-05,1.24117,,,5.67503,0.0881664,5675.03,4850.19,3.74976e-05,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b8_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b8_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/gist10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/gist10k_SAQ_adc_vs_exact_eval.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/gist10k/K256_b0.25_rd6_sm4,1000,10000,10000,960,0,0.25,240.0,10000,1.771003007888794e-05,3.10249,,,5.08859,0.0631482,5088.59,7313.89,0.0215386,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf256_b0.25_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf256_b0.25_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/gist10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/gist10k_SAQ_adc_vs_exact_eval.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/gist10k/K256_b1_rd6_sm4,1000,10000,10000,960,0,1.0,960.0,10000,1.771003007888794e-05,1.87663,,,4.97274,0.0420931,4972.74,7147.37,0.00580359,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/gist10k/gist10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf256_b1_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf256_b1_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/gist10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/gist10k_SAQ_adc_vs_exact_eval.csv
