method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,caq_adj_rd_lmt,use_fastscan,searcher_vars_bound_m,centroid_fvecs,cluster_ids_ivecs,eval_csv,index_csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/bigann10k/K64_b0.25_rd6_sm4,1000,10000,10000,128,0,0.25,32.0,10000,1.761317253112793e-05,0.05896,nan,nan,0.863722,0.015828,863.722,554.462,0.14749,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,64,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b0.25_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b0.25_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/bigann10k/K64_b1_rd6_sm4,1000,10000,10000,128,0,1.0,128.0,10000,1.761317253112793e-05,0.082366,nan,nan,1.16355,0.0351064,1163.55,746.937,0.0337171,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,64,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b1_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b1_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/bigann10k/K64_b2_rd6_sm4,1000,10000,10000,128,0,2.0,256.0,10000,1.761317253112793e-05,0.157032,nan,nan,1.16208,0.0277044,1162.08,745.989,0.0249973,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,64,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b2_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b2_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/bigann10k/K64_b3_rd6_sm4,1000,10000,10000,128,0,3.0,384.0,10000,1.761317253112793e-05,0.154955,nan,nan,1.18502,0.0244171,1185.02,760.716,0.013216,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,64,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b3_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b3_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/bigann10k/K64_b4_rd6_sm4,1000,10000,10000,128,0,4.0,512.0,10000,1.761317253112793e-05,0.143766,nan,nan,1.26299,0.0308875,1262.99,810.773,0.0069287,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,64,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b4_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b4_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/bigann10k/K64_b6_rd6_sm4,1000,10000,10000,128,0,6.0,768.0,10000,1.761317253112793e-05,0.144073,nan,nan,1.35063,0.03254,1350.63,867.031,0.00174249,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,64,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b6_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b6_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/bigann10k/K64_b8_rd6_sm4,1000,10000,10000,128,0,8.0,1024.0,10000,1.761317253112793e-05,0.141924,nan,nan,1.32485,0.0262393,1324.85,850.482,0.000434345,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,64,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b8_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b8_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/bigann10k/K128_b0.25_rd6_sm4,1000,10000,10000,128,0,0.25,32.0,10000,1.74790620803833e-05,0.06385,nan,nan,0.756439,0.00950161,756.439,945.04,0.148914,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b0.25_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b0.25_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/bigann10k/K128_b1_rd6_sm4,1000,10000,10000,128,0,1.0,128.0,10000,1.74790620803833e-05,0.081665,nan,nan,0.93097,0.0236147,930.97,1163.09,0.0340218,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b1_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b1_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/bigann10k/K128_b2_rd6_sm4,1000,10000,10000,128,0,2.0,256.0,10000,1.74790620803833e-05,0.148609,nan,nan,0.913668,0.0110884,913.668,1141.47,0.0249144,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b2_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b2_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/bigann10k/K128_b3_rd6_sm4,1000,10000,10000,128,0,3.0,384.0,10000,1.74790620803833e-05,0.154089,nan,nan,0.93666,0.0130642,936.66,1170.2,0.0132604,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b3_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b3_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/bigann10k/K128_b4_rd6_sm4,1000,10000,10000,128,0,4.0,512.0,10000,1.74790620803833e-05,0.134664,nan,nan,0.964136,0.00925868,964.136,1204.52,0.00693179,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b4_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b4_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/bigann10k/K128_b6_rd6_sm4,1000,10000,10000,128,0,6.0,768.0,10000,1.74790620803833e-05,0.138851,nan,nan,1.01196,0.0189818,1011.96,1264.27,0.00174445,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b6_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b6_caq_adj_seg_pca.index.csv
