method,dataset,d,bit_per_dim,K,n_base,n_query,mse_distortion,l2_rel_err_mean,spearman_mean,spearman_std,spearman_p10,spearman_p50,spearman_p90,setup_time_s,encode_time_s,spearman_time_s,total_time_s
TQMSE,bigann,128,1,2,10000,1000,91958.3203125,0.5956138372421265,0.8730935776549035,0.033775994777305716,0.8275221395229772,0.8755647920863551,0.9152240262001117,6.086588462814689,2.3133692666888237,1.2801468316465616,9.683810792863369
TQMSE,bigann,128,2,4,10000,1000,29039.357421875,0.3343033194541931,0.9538478516102085,0.012942577700542498,0.936482284688761,0.9547747098648457,0.97005795157206,0.00536864809691906,0.02313421480357647,1.2684335075318813,1.2989457827061415
TQMSE,bigann,128,3,8,10000,1000,8482.6572265625,0.18046431243419647,0.9832751266809135,0.004877280896666671,0.9767024236636234,0.9837680387198223,0.989356568553555,0.004720473662018776,0.01028384268283844,1.1998861022293568,1.2169273886829615
TQMSE,bigann,128,4,16,10000,1000,2336.491943359375,0.09462377429008484,0.9949287751907082,0.001513869925581603,0.9928497931225144,0.9950813613654492,0.996799759962888,0.006457295268774033,0.014290997758507729,1.251030994579196,1.2734812647104263
TQMSE,bigann,128,5,32,10000,1000,615.4815673828125,0.04853013902902603,0.998589527863505,0.0004193868288097722,0.9980151010262307,0.9986374498738833,0.999106751988335,0.004758553579449654,0.026937656104564667,0.9654125235974789,1.056266339495778
TQMSE,bigann,128,6,64,10000,1000,173.0829620361328,0.025652730837464333,0.999530293270276,0.0001424480559999329,0.9993344183118409,0.999545655705596,0.9997034406626503,0.004173971712589264,0.0369743425399065,0.9672765377908945,1.0691124126315117
TQMSE,bigann,128,7,128,10000,1000,61.25891876220703,0.01518217008560896,0.9998051694312206,5.965761989436604e-05,0.9997241666607752,0.9998125782139872,0.9998781185526047,0.004256023094058037,0.026036793366074562,1.2653818763792515,1.3555585332214832
TQMSE,bigann,128,8,256,10000,1000,23.003250122070312,0.009230280295014381,0.9999146437186804,2.573054325575925e-05,0.9998801929619837,0.9999177892471176,0.9999456945430224,0.005346892401576042,0.025352539494633675,0.9625964406877756,1.0528994351625443
TQMSE,bigann,128,9,512,10000,1000,8.961546897888184,0.005653057713061571,0.9999610257771528,1.1895485958835005e-05,0.9999450513003909,0.9999625140620938,0.9999752145988352,0.004407806321978569,0.026890400797128677,0.9663615431636572,1.057662021368742
TQMSE,bigann,128,10,1024,10000,1000,3.4852452278137207,0.0034129952546209097,0.9999822018178172,5.475276275605759e-06,0.9999748831144294,0.9999829943708161,0.9999886134092796,0.00975947268307209,0.024880604818463326,0.9601307269185781,1.053351515904069
