method,dataset,d,bit_per_dim,K,n_base,n_query,mse_distortion,l2_rel_err_mean,spearman_mean,spearman_std,spearman_p10,spearman_p50,spearman_p90,setup_time_s,encode_time_s,spearman_time_s,total_time_s
TQMSE,deep,96,1,2,10000,1000,0.3602015972137451,0.5994808673858643,0.8477089972788712,0.03895383088194913,0.7965055951380795,0.8542926046015913,0.892923812803767,6.803615218028426,1.5896647851914167,1.243353009223938,9.64187366142869
TQMSE,deep,96,2,4,10000,1000,0.11601633578538895,0.33965030312538147,0.9160580919523655,0.027255744701881066,0.8807171137785312,0.921330021633907,0.947443436030395,0.004493562504649162,0.010038124397397041,0.9480062816292048,0.9643212463706732
TQMSE,deep,96,3,8,10000,1000,0.033822931349277496,0.18297681212425232,0.9647405130237078,0.013069159666771935,0.9482089692172309,0.967144525123826,0.9794043143300718,0.004462253302335739,0.008148552849888802,0.9516470115631819,0.9661166723817587
TQMSE,deep,96,4,16,10000,1000,0.009290328249335289,0.09568952769041061,0.9883095815479911,0.004659268385379243,0.9825528217716517,0.9891137694881642,0.9934699453021665,0.0037352200597524643,0.008013676851987839,1.07148989289999,1.0852296818047762
TQMSE,deep,96,5,32,10000,1000,0.0024404225405305624,0.04895339533686638,0.99665929158021,0.001373153503009611,0.9949633137678948,0.9968948126832571,0.9981458838645852,0.004395976662635803,0.010020583868026733,1.2390583213418722,1.255773477256298
TQMSE,deep,96,6,64,10000,1000,0.0006943125044927001,0.02592889405786991,0.998794652627066,0.0004996617665322181,0.9981767275032416,0.9988820609972553,0.9993375502125383,0.005061343312263489,0.008024053648114204,1.0291532929986715,1.044191349297762
TQMSE,deep,96,7,128,10000,1000,0.00025356069090776145,0.015488794073462486,0.9994548668460388,0.0002275100941179181,0.9991749295267823,0.9994949218384168,0.9997051157578405,0.004805965349078178,0.007704382762312889,0.9632010255008936,0.9776941873133183
TQMSE,deep,96,8,256,10000,1000,9.762780973687768e-05,0.009450203739106655,0.9997446752644077,0.00010866083130966097,0.9996090145950535,0.9997644310426289,0.9998624860841191,0.00397104024887085,0.00825478509068489,0.9584000706672668,0.9722844418138266
TQMSE,deep,96,9,512,10000,1000,3.985183502663858e-05,0.005869133397936821,0.9998760745032771,5.31457522807215e-05,0.9998096525486885,0.9998856774583493,0.9999345984261419,0.005427053198218346,0.007943535223603249,1.229653149843216,1.2452205494046211
TQMSE,deep,96,10,1024,10000,1000,1.6457757737953216e-05,0.00361426267772913,0.999941562819559,2.4874113631667395e-05,0.9999100670727951,0.9999461983294591,0.999969027304289,0.00611693412065506,0.006816387176513672,1.011130040511489,1.0255758725106716
