method,dataset,d,bit_per_dim,K,n_base,n_query,mse_distortion,l2_rel_err_mean,spearman_mean,spearman_std,spearman_p10,spearman_p50,spearman_p90,setup_time_s,encode_time_s,spearman_time_s,total_time_s
TQMSE,msmarco,1024,1,2,10000,1000,0.3631473779678345,0.6025524139404297,0.9165446174362034,0.024965388423990466,0.8856774448740922,0.9149927850288841,0.9511928448392941,3.8917323518544436,1.302349079400301,1.4753410033881664,6.747313313186169
TQMSE,msmarco,1024,2,4,10000,1000,0.11735460162162781,0.3424740135669708,0.9621844280757048,0.01245936875689812,0.9465721436145744,0.9618364251054716,0.9790460708244195,0.0019257552921772003,0.05071631632745266,0.9624099005013704,1.083384407684207
TQMSE,msmarco,1024,3,8,10000,1000,0.034506089985370636,0.18565019965171814,0.9847941397839929,0.0052349842823064645,0.9780873202663842,0.984791760292661,0.9918017158481531,0.001518450677394867,0.04701760411262512,0.9830572437494993,1.0978851970285177
TQMSE,msmarco,1024,4,16,10000,1000,0.009494061581790447,0.09733521938323975,0.9953138478443877,0.001647565352201325,0.9931848079252344,0.9953258843927821,0.9975032723562758,0.0015796050429344177,0.04995444416999817,1.2646933291107416,1.345400258898735
TQMSE,msmarco,1024,5,32,10000,1000,0.0025021377950906754,0.049934182316064835,0.9986253586822834,0.000484221327548423,0.9979920411719229,0.9986255253966172,0.9992653148980957,0.001955188810825348,0.06357660330832005,1.1537509504705667,1.278745099902153
TQMSE,msmarco,1024,6,64,10000,1000,0.0007156799547374249,0.026646720245480537,0.999506536629988,0.00017637965337534788,0.99927519879807,0.9995067390830275,0.9997387747366715,0.0016103051602840424,0.03770648501813412,0.9743525125086308,1.027012525126338
TQMSE,msmarco,1024,7,128,10000,1000,0.000262686051428318,0.016083907335996628,0.9997761042473181,8.041479915772136e-05,0.9996728955465993,0.9997767071807511,0.9998824924117181,0.0016407053917646408,0.03755909018218517,0.9828482996672392,1.0358427129685879
TQMSE,msmarco,1024,8,256,10000,1000,0.00010380901221651584,0.01005166582763195,0.9998937796072074,3.8235946449924e-05,0.9998434811409158,0.9998933523764254,0.9999439564357346,0.001717638224363327,0.05883665569126606,0.9669406078755856,1.0646104607731104
TQMSE,msmarco,1024,9,512,10000,1000,4.2819767259061337e-05,0.0063975099474191666,0.999948711006938,1.8221863789527374e-05,0.9999251407736411,0.9999488620699846,0.999972545781724,0.001880815252661705,0.0533748734742403,0.9582769945263863,1.0715123265981674
TQMSE,msmarco,1024,10,1024,10000,1000,1.8082131646224298e-05,0.004104841500520706,0.9999746365905359,9.017311879706184e-06,0.9999628264314238,0.9999745691317431,0.9999864759914637,0.0021139848977327347,0.048976004123687744,0.9575439728796482,1.0281367395073175
